"Datum";"Uhrzeit";"#";"ST";"Mannschaft 1";"Mannschaft 2";"Gastgeber";"Austragungsort/Ergebnis";
"18.10.2014";"14:30:00";"2004";"Spieltag 1";"VC Wiesbaden";"Rote Raben Vilsbiburg";"VC Wiesbaden";"3:0 / 79:64";
"22.10.2014";"18:00:00";"2001";"Spieltag 1";"Köpenicker SC Berlin";"Schweriner SC";"Köpenicker SC Berlin";"0:3 / 63:75";
"22.10.2014";"19:30:00";"2002";"Spieltag 1";"Dresdner SC";"Allianz MTV Stuttgart";"Dresdner SC";"3:1 / 98:78";
"22.10.2014";"19:30:00";"2003";"Spieltag 1";"Ladies in Black Aachen";"SC Potsdam";"Ladies in Black Aachen";"2:3 / 114:110";
"22.10.2014";"19:30:00";"2005";"Spieltag 1";"VolleyStars Thüringen";"VT Aurubis Hamburg";"VolleyStars Thüringen";"3:1 / 99:86";
"25.10.2014";"18:00:00";"2074";"Spieltag 13";"Köpenicker SC Berlin";"Allianz MTV Stuttgart";"Köpenicker SC Berlin";"3:2 / 98:108";
"25.10.2014";"18:00:00";"2141";"Spieltag 23";"VT Aurubis Hamburg";"VCO Berlin";"VT Aurubis Hamburg";"3:1 / 95:74";
"25.10.2014";"18:30:00";"2007";"Spieltag 2";"SC Potsdam";"Dresdner SC";"SC Potsdam";"2:3 / 100:112";
"25.10.2014";"19:00:00";"2006";"Spieltag 2";"Rote Raben Vilsbiburg";"Ladies in Black Aachen";"Rote Raben Vilsbiburg";"3:2 / 112:101";
"25.10.2014";"19:00:00";"2009";"Spieltag 2";"Schweriner SC";"VolleyStars Thüringen";"Schweriner SC";"3:1 / 91:82";
"26.10.2014";"14:30:00";"2011";"Spieltag 2";"USC Münster";"VC Wiesbaden";"USC Münster";"1:3 / 80:101";
"01.11.2014";"17:30:00";"2014";"Spieltag 3";"Dresdner SC";"Rote Raben Vilsbiburg";"Dresdner SC";"3:0 / 75:59";
"01.11.2014";"18:00:00";"2013";"Spieltag 3";"Köpenicker SC Berlin";"SC Potsdam";"Köpenicker SC Berlin";"0:3 / 70:76";
"01.11.2014";"18:00:00";"2016";"Spieltag 3";"VT Aurubis Hamburg";"Schweriner SC";"VT Aurubis Hamburg";"1:3 / 81:96";
"01.11.2014";"19:00:00";"2015";"Spieltag 3";"Ladies in Black Aachen";"USC Münster";"Ladies in Black Aachen";"0:3 / 57:77";
"01.11.2014";"19:00:00";"2017";"Spieltag 3";"VolleyStars Thüringen";"Allianz MTV Stuttgart";"VolleyStars Thüringen";"0:3 / 42:75";
"08.11.2014";"18:30:00";"2019";"Spieltag 4";"SC Potsdam";"VolleyStars Thüringen";"SC Potsdam";"3:1 / 100:91";
"08.11.2014";"19:00:00";"2018";"Spieltag 4";"Rote Raben Vilsbiburg";"Köpenicker SC Berlin";"Rote Raben Vilsbiburg";"3:1 / 95:74";
"08.11.2014";"19:00:00";"2139";"Spieltag 23";"Schweriner SC";"VCO Berlin";"Schweriner SC";"3:1 / 96:63";
"08.11.2014";"19:00:00";"2022";"Spieltag 4";"VC Wiesbaden";"Ladies in Black Aachen";"VC Wiesbaden";"3:1 / 98:83";
"08.11.2014";"19:30:00";"2020";"Spieltag 4";"Allianz MTV Stuttgart";"VT Aurubis Hamburg";"Allianz MTV Stuttgart";"3:1 / 100:72";
"09.11.2014";"14:30:00";"2023";"Spieltag 4";"USC Münster";"Dresdner SC";"USC Münster";"1:3 / 83:95";
"15.11.2014";"17:30:00";"2026";"Spieltag 5";"Dresdner SC";"VC Wiesbaden";"Dresdner SC";"3:1 / 101:94";
"15.11.2014";"18:00:00";"2025";"Spieltag 5";"Köpenicker SC Berlin";"USC Münster";"Köpenicker SC Berlin";"3:2 / 106:93";
"15.11.2014";"18:00:00";"2028";"Spieltag 5";"VT Aurubis Hamburg";"SC Potsdam";"VT Aurubis Hamburg";"2:3 / 97:111";
"15.11.2014";"19:00:00";"2027";"Spieltag 5";"Schweriner SC";"Allianz MTV Stuttgart";"Schweriner SC";"3:2 / 100:102";
"15.11.2014";"19:00:00";"2029";"Spieltag 5";"VolleyStars Thüringen";"Rote Raben Vilsbiburg";"VolleyStars Thüringen";"0:3 / 62:77";
"16.11.2014";"15:00:00";"2154";"Spieltag 23";"VCO Berlin";"USC Münster";"VCO Berlin";"0:3 / 57:75";
"19.11.2014";"19:30:00";"2136";"Spieltag 23";"Dresdner SC";"VCO Berlin";"Dresdner SC";"3:0 / 75:37";
"22.11.2014";"18:30:00";"2031";"Spieltag 6";"SC Potsdam";"Schweriner SC";"SC Potsdam";"2:3 / 96:112";
"22.11.2014";"19:00:00";"2033";"Spieltag 6";"Ladies in Black Aachen";"Dresdner SC";"Ladies in Black Aachen";"1:3 / 76:97";
"22.11.2014";"19:00:00";"2030";"Spieltag 6";"Rote Raben Vilsbiburg";"VT Aurubis Hamburg";"Rote Raben Vilsbiburg";"3:2 / 108:103";
"22.11.2014";"19:00:00";"2034";"Spieltag 6";"VC Wiesbaden";"Köpenicker SC Berlin";"VC Wiesbaden";"3:0 / 75:47";
"22.11.2014";"19:30:00";"2137";"Spieltag 23";"Allianz MTV Stuttgart";"VCO Berlin";"Allianz MTV Stuttgart";"3:1 / 96:74";
"23.11.2014";"14:30:00";"2035";"Spieltag 6";"USC Münster";"VolleyStars Thüringen";"USC Münster";"2:3 / 97:102";
"23.11.2014";"16:00:00";"2140";"Spieltag 23";"VC Wiesbaden";"VCO Berlin";"VC Wiesbaden";"3:1 / 96:78";
"29.11.2014";"18:00:00";"2037";"Spieltag 7";"Köpenicker SC Berlin";"Ladies in Black Aachen";"Köpenicker SC Berlin";"0:3 / 64:78";
"29.11.2014";"18:00:00";"2040";"Spieltag 7";"VT Aurubis Hamburg";"USC Münster";"VT Aurubis Hamburg";"3:1 / 91:84";
